relative_path	size_bytes	sha256
.gitignore	162	e441131e11b8b94a7d48064a4cd2020ef3cfbd41dd04ab344335a93a766ba713
README.md	2290	97116e5f3cb9f10599d80981e60aaa4223c29f821ca1e1c530127b3e40c59e0c
model/config/RUN_12m_720h.txt	2229	adc6855d3d7aa790f319ce7296fe0692ce3779dd42626b0118898d873c573e46
model/config/floodmar_nonames.msh	646281	bc54a942ed8797b7698a9214c3a1dc6b9fcb366e53ad315be1d563b72773957b
model/config/oxygenIC_trueStagnantO2_2880h_2d_xO2.dat	929433	f12133c8cf7399d14c1a0d36fc953696ebd6495e9e1050ed4db88d1050d140b8
model/config/params.input	1775	13420a4c10cd8f47237bb3ccbe99a952e3edb701028780846bf93962759de6e5
model/source/CMakeLists.txt	3577	eebe945243ee7ee41a9689ad8de737951b7696162941b2807701bf1a8c21a3c2
model/source/dispersionmodeltraits.hh	347	a11473b656ade3762910515da2e90f67bee10e603acef074e3ff13495a6376d3
model/source/floodmarchoppednewtonsolver_restart_v4.hh	7790	81fa22bc560d8712294a40ceb4b4df41842eb84a0d29ed6e57fe543187317d39
model/source/floodmarprimaryvariableswitch_phaseguard_v2.hh	14218	f51872366cb2ba456a1857ebd32b4dee598e3a0a6837db5d9c7297143b6cbebb
model/source/main_oldboundary_phaseguard_v2_facedisp.cc	9880	591492e9b671a32deb5d51741e666051cbd3f0e6017938ed1737e279a258c76f
model/source/problem_oldboundary.hh	27747	132c6b79a208d8fe46537423a8b893280e08c35b2a5209d029fd85a6eff2f55b
model/source/properties_oldboundary_phaseguard_v2_facedisp.hh	5127	52e88bf535ef8471bd30bebf76ae87287ebf1e5f71329bcf9517d1f5c1fc5f1b
model/source/spatialparams.hh	5286	be680e255098520cec6aa41fdf6b140045784ea5788f1ab2f5fe5cad39acef0d
model/source/transientcctpfadispersionflux_facesymmetric_v2.hh	12906	d7829deb37209d2b6221f1ba9803a010f9410b219f93a89660cfc0c177c2ba05
results/production_720h/DuMuX_head12m_720h_every6h.pvd	11044	6d7f22f74264b5306f9aab87da478c21368cc1db14e8e9d4cc36c0f149c1be28
results/production_720h/RUN_SUMMARY.txt	656	a3185eab10acb5e2b92686c2f4631ea8ef959c8d1b4095c4b14ba543aa5eaaa4
results/production_720h/TIME_MAPPING_6h.tsv	15285	2a010cb932be46e79557cdd0b00064415b882f7c1fa4f0a1e5e7a261177a8d70
results/production_720h/vtu_6h/dumux_head12m_000h.vtu	5960399	3041603bf64f7812b8c8d0d95b552e23a59fc01577293ab96c14ab33341a28ce
results/production_720h/vtu_6h/dumux_head12m_006h.vtu	5375324	51edbcb69f514a9c0ad134b47361ab6b7cb546856011a28c679176b76fad2068
results/production_720h/vtu_6h/dumux_head12m_012h.vtu	5350638	32a015305f96bbf6ecc097be416487373f5976bb6e3aa5a66c18737b4129254a
results/production_720h/vtu_6h/dumux_head12m_018h.vtu	5335516	42236b1281020ff5b809c3ae5891b71f1808213eac0077566ed1103aa018196a
results/production_720h/vtu_6h/dumux_head12m_024h.vtu	5322272	95e0635a2b49f5f68431c88755f28f9a92c02d0740b1e70f44f2b462c42ac6f1
results/production_720h/vtu_6h/dumux_head12m_030h.vtu	5312833	29902f6a40cd506f945d4137c90bc16ddb4ef82f56738c9ef76e3090cf0579b8
results/production_720h/vtu_6h/dumux_head12m_036h.vtu	5305239	a96934a53ac54978c2d8f4e1d077bbc5d820e2c9ec11e9b8812b00b222b519b6
results/production_720h/vtu_6h/dumux_head12m_042h.vtu	5296682	2d41979a4fee621ebcf3a2be80984b611a5a4dcdaf170ca9824d8d998d51279b
results/production_720h/vtu_6h/dumux_head12m_048h.vtu	5290810	8466b1cccb68ac142fcdd4836bdf97f495c8ea4a726e21e29266592290c52989
results/production_720h/vtu_6h/dumux_head12m_054h.vtu	5285269	190a1446ec9c87432ec90858a614b9c26ce7069d2c6d79bf07fb7ae2a0be541d
results/production_720h/vtu_6h/dumux_head12m_060h.vtu	5280405	57844da283dfac0bed06c08c0f45d90e1397d4dc04ff2bb50484278beec30466
results/production_720h/vtu_6h/dumux_head12m_066h.vtu	5275167	d6e9b22f1c956b5df5f9ecf035a8a57bd77c859b373b7ce5a6a15671856afebd
results/production_720h/vtu_6h/dumux_head12m_072h.vtu	5270873	7d40661dce9513d192ebd86af1a5ff6eb690da870a52f8282fc865a39e4909dd
results/production_720h/vtu_6h/dumux_head12m_078h.vtu	5267150	5b4cb4fc0e6f663707e6e4b48cfc2f9bcb31087bdabe1cf45dbafd0f7c8928f5
results/production_720h/vtu_6h/dumux_head12m_084h.vtu	5262539	93c778c05756724c2090ff2da02f03410df455a83e33e4886dea614f26595fca
results/production_720h/vtu_6h/dumux_head12m_090h.vtu	5258236	69dcad2d6845a574d3b782b14bcc1daae3fff5d33ef2247e059cb4d5095e89fa
results/production_720h/vtu_6h/dumux_head12m_096h.vtu	5255496	48ac15c79ad606ef582daf79ca2fa6f9dc46bb5b3e65bb14c95ff4f5a00f0490
results/production_720h/vtu_6h/dumux_head12m_102h.vtu	5511417	5ca6c9000cb7c59f2fbe3d3e5003f74fa24d1039b6973832cfbd3045e772fdca
results/production_720h/vtu_6h/dumux_head12m_108h.vtu	5574096	b2fc67d6b35ae0a1d936791b8c97fe35e42e8cc487107f863d94e45b37a354b9
results/production_720h/vtu_6h/dumux_head12m_114h.vtu	5612004	a6ff8732833efdd36571bf84b75edd45dcb30627d9b1d68a307ce59b4d24fa37
results/production_720h/vtu_6h/dumux_head12m_120h.vtu	5638768	b3734dbab71f3bb30cdcf82d247609909de02da5ade8a35563b1506d330d9010
results/production_720h/vtu_6h/dumux_head12m_126h.vtu	5656521	79bbef34ae8012296f4cc099a76ee9bb105b3371bfc396da5f3faebb7105fd3c
results/production_720h/vtu_6h/dumux_head12m_132h.vtu	5667177	185630074b47af3ceba9042b60b536b64ad7505a3155ba483b3eac8d2ff2bf5a
results/production_720h/vtu_6h/dumux_head12m_138h.vtu	5678200	51aa8c6ede16f3f883ba72fe3643124e4bd1388ccfb03da66595f2b70341eb3a
results/production_720h/vtu_6h/dumux_head12m_144h.vtu	5689589	5a6202d66d43f9469a8a64dd2a78ed56e7e2eb36ad29b41de23cdf322c01e2ad
results/production_720h/vtu_6h/dumux_head12m_150h.vtu	5700898	db0a9286a9af35f27a88abdd141393aa635e031a3122cc72df22d5f66f497134
results/production_720h/vtu_6h/dumux_head12m_156h.vtu	5712576	2f216a9c32a5647c09a00425613bae059695469a1f16e1ee1de0be39f1a0ddaf
results/production_720h/vtu_6h/dumux_head12m_162h.vtu	5726183	fecdaa8297587a633afdfd88c7e6e1c5d26360e7a184c9f3604f8c9e447efa41
results/production_720h/vtu_6h/dumux_head12m_168h.vtu	5742413	0f3266f8ae45bee0e4443f6a3fb7a246f539628f2562fc485a2dbf0747c0c565
results/production_720h/vtu_6h/dumux_head12m_174h.vtu	5812676	d1a6e7560aa2b341b55502310505535b8778df5e6757937fe6570946f202a20d
results/production_720h/vtu_6h/dumux_head12m_180h.vtu	5995995	8409b4d2dab7cb4d4c35af193c9032afe40fe7c2918b257b53545feebcb5fb32
results/production_720h/vtu_6h/dumux_head12m_186h.vtu	6032668	89604bec481c9757f772eca6a98df0cf9bde6d92e1ec320aa05ae574dd165b0c
results/production_720h/vtu_6h/dumux_head12m_192h.vtu	6048588	16cfe977f9d71d9fd5d9bfc4c2437cc01fbef4c2f108a341eca2b22fb5620466
results/production_720h/vtu_6h/dumux_head12m_198h.vtu	6062395	0d93426e4d8d407921ba18ca6e01c78e4e9ee2ba26e314b2df6c0ac3af0c5af7
results/production_720h/vtu_6h/dumux_head12m_204h.vtu	6076040	27aeeec4762158c4554af4e85e40c4df0f17cb3e80f79301af4cb2979280af69
results/production_720h/vtu_6h/dumux_head12m_210h.vtu	6085582	d6db102f334a00ab07d73454fcf38a7ca7b5ac08d77546b58e2fb4730813c545
results/production_720h/vtu_6h/dumux_head12m_216h.vtu	6086188	009394c7e420185347ab93dd5c6b4f4d9fc36532c146dbc838ee3a5d18081bd1
results/production_720h/vtu_6h/dumux_head12m_222h.vtu	6087294	43e7f1063b9bdb14414bdb488c46cffec00e0f92b5f0ce70b839b155665e3151
results/production_720h/vtu_6h/dumux_head12m_228h.vtu	6087795	6671a48af9c8e0d6577abedd2b945a7674bb20906af250a4da75cce9d2825429
