time_h,bottom_Cmax,bottom_Cmax_Cin,bottom_r,bottom_z,global_Cmax,global_Cmax_Cin,global_r,global_z,degenerate_cells
0.0,1.83755260059111e-07,0.022969407507388875,0.6345697519829999,14.498408316833334,6.5831447047700504e-06,0.8228930880962564,12.971435181833334,29.854202386266667,0
1.0003166666666665,6.749743868569555e-06,0.8437179835711944,0.503283880253,13.986058431566667,7.003996926872355e-06,0.8754996158590445,0.10025129071106666,13.987381891733333,0
2.057377777777778,7.339051097787383e-06,0.9173813872234229,0.503283880253,13.986058431566667,7.498318272180134e-06,0.9372897840225168,0.03722990667013333,13.9894389683,0
3.0282777777777774,7.536347656646203e-06,0.9420434570807754,0.619646591261,14.424408572900001,7.645719943109869e-06,0.9557149928887336,0.03722990667013333,13.9894389683,0
4.028277777777777,7.646202952383961e-06,0.9557753690479952,0.619646591261,14.424408572900001,7.721740380612043e-06,0.9652175475765054,0.03722990667013333,13.9894389683,0
5.028277777777777,7.711071093108071e-06,0.9638838866385089,0.619646591261,14.424408572900001,7.766278425300966e-06,0.9707848031626207,0.03722990667013333,13.9894389683,0
6.028277777777777,7.752851426274036e-06,0.9691064282842545,0.619646591261,14.424408572900001,7.794893691710049e-06,0.9743617114637562,0.03722990667013333,13.9894389683,0
7.028277777777777,7.781533775324919e-06,0.9726917219156149,0.619646591261,14.424408572900001,7.814811634027124e-06,0.9768514542533906,0.03722990667013333,13.9894389683,0
8.028277777777777,7.801523531085815e-06,0.975190441385727,0.619646591261,14.424408572900001,7.828889087250693e-06,0.9786111359063366,0.10025129071106666,13.987381891733333,0
9.028277777777777,7.816054227374863e-06,0.977006778421858,0.619646591261,14.424408572900001,7.839282139949544e-06,0.979910267493693,0.10025129071106666,13.987381891733333,0
10.02827777777778,7.827009207292521e-06,0.9783761509115652,0.619646591261,14.424408572900001,7.847262200673208e-06,0.9809077750841511,0.10025129071106666,13.987381891733333,0
11.02827777777778,7.834698600201728e-06,0.9793373250252161,0.619646591261,14.424408572900001,7.85275952655231e-06,0.9815949408190389,0.10025129071106666,13.987381891733333,0
12.02827777777778,7.840525431234906e-06,0.9800656789043634,0.619646591261,14.424408572900001,7.856972504998844e-06,0.9821215631248555,0.10025129071106666,13.987381891733333,0
13.02827777777778,7.845139396256414e-06,0.9806424245320519,0.619646591261,14.424408572900001,7.860363956420289e-06,0.9825454945525361,0.10025129071106666,13.987381891733333,0
14.02827777777778,7.84850161955031e-06,0.9810627024437888,0.619646591261,14.424408572900001,7.86275099100017e-06,0.9828438738750213,0.10025129071106666,13.987381891733333,0
15.02827777777778,7.850739072373301e-06,0.9813423840466627,0.619646591261,14.424408572900001,7.864233827157098e-06,0.9830292283946372,0.10025129071106666,13.987381891733333,0
16.028277777777777,7.85259516040513e-06,0.9815743950506413,0.619646591261,14.424408572900001,7.865492419433759e-06,0.9831865524292199,0.10025129071106666,13.987381891733333,0
17.028277777777777,7.85416204861746e-06,0.9817702560771825,0.619646591261,14.424408572900001,7.866550798342509e-06,0.9833188497928136,0.10025129071106666,13.987381891733333,0
18.028277777777777,7.855424125816385e-06,0.9819280157270481,0.619646591261,14.424408572900001,7.867385044133507e-06,0.9834231305166885,0.10025129071106666,13.987381891733333,0
19.028277777777777,7.856400886252897e-06,0.9820501107816122,0.619646591261,14.424408572900001,7.868011299318016e-06,0.9835014124147521,0.10025129071106666,13.987381891733333,0
20.028277777777777,7.856984609108757e-06,0.9821230761385947,0.619646591261,14.424408572900001,7.868294730862466e-06,0.9835368413578083,0.10025129071106666,13.987381891733333,0
21.028277777777777,7.857299839359558e-06,0.9821624799199448,0.619646591261,14.424408572900001,7.868375253901745e-06,0.9835469067377182,0.10025129071106666,13.987381891733333,0
22.028277777777777,7.857533301932684e-06,0.9821916627415855,0.619646591261,14.424408572900001,7.868426951383791e-06,0.983553368922974,0.10025129071106666,13.987381891733333,0
23.028277777777777,7.857662811565313e-06,0.9822078514456642,0.619646591261,14.424408572900001,7.868404654057998e-06,0.9835505817572499,0.10025129071106666,13.987381891733333,0
24.028277777777777,7.857732267094398e-06,0.9822165333867998,0.619646591261,14.424408572900001,7.86835096632066e-06,0.9835438707900827,0.10025129071106666,13.987381891733333,0
