time_h,region,cells,hydrus_mean,dumux_mean,rmse,rmse_Cin,mae,mae_Cin,bias,bias_Cin,centered_rmse_Cin,R2,pearson_r,max_abs_diff_Cin
0.0,primary_r6_all,11514,1.7545217809743938e-06,1.920175708534446e-06,6.075261702373945e-07,0.07594077127967432,4.609019479045312e-07,0.0576127434880664,1.6565392756005203e-07,0.020706740945006505,0.07306320292724784,0.927754184562305,0.976753855224764,0.25368549552311415
0.0,subsurface_r6_zlt24,7840,4.004276228044854e-07,7.816798142286229e-07,4.82048480307271e-07,0.06025606003840888,3.8127684193253167e-07,0.04765960524156646,3.8125219142413746e-07,0.04765652392801718,0.03687341180919745,0.24753564579515952,0.9752172169264496,0.10498410976016108
0.0,upper_r6_z24_30,3674,4.64404224914317e-06,4.349628025180514e-06,8.129151421701683e-07,0.10161439277127104,6.308150755094512e-07,0.0788518844386814,-2.944142239626562e-07,-0.036801777995332026,0.09471596462400854,0.7861034239600986,0.9963446417827294,0.25368549552311415
0.0,core_r4_all,10936,1.7682990643727886e-06,1.937224584685521e-06,6.127521100571396e-07,0.07659401375714245,4.6688241958469546e-07,0.05836030244808693,1.689255203127322e-07,0.021115690039091528,0.07362588252511706,0.9266283545783573,0.9765422852263874,0.25368549552311415
0.0,deep_r6_zlt18,4166,3.6197392072633786e-08,1.6718300463329425e-07,1.7046878568370554e-07,0.021308598210463194,1.3103200237962596e-07,0.016379000297453247,1.3098561256066045e-07,0.016373201570082558,0.01363725148409317,-23.490874392139844,0.9860573673393986,0.042484324501052016
6.0,primary_r6_all,11514,3.0446059370692202e-06,3.0397861223091217e-06,5.417867609269936e-07,0.0677233451158742,3.695693878197164e-07,0.046196173477464554,-4.819814760098666e-09,-0.0006024768450123332,0.06772066520151014,0.9599063122284031,0.9825667079303427,0.27339742604769834
6.0,subsurface_r6_zlt24,7840,2.3712903355212914e-06,2.5720778987816267e-06,3.426199326517295e-07,0.04282749158146619,2.5812160893456797e-07,0.032265201116821,2.007875632603353e-07,0.025098445407541914,0.034702479353573505,0.9852688188133604,0.9952373966545944,0.229593116263059
6.0,upper_r6_z24_30,3674,4.481403519033228e-06,4.037835243826695e-06,8.181748322263439e-07,0.10227185402829299,6.073893623596082e-07,0.07592367029495103,-4.435682752065337e-07,-0.05544603440081672,0.08593759011985336,0.7697721506331549,0.9958782582891482,0.27339742604769834
6.0,core_r4_all,10936,3.1286665976116942e-06,3.119615427502973e-06,5.4771906919072e-07,0.06846488364884001,3.7395144704349386e-07,0.04674393088043673,-9.051170108720665e-09,-0.0011313962635900831,0.06845553473272949,0.9590592168136456,0.9820903733964118,0.27339742604769834
6.0,deep_r6_zlt18,4166,3.5836855639236783e-06,3.6358192797511155e-06,2.4320774535623674e-07,0.030400968169529596,1.515285888611255e-07,0.01894107360764069,5.2133715827436675e-08,0.006516714478429585,0.029694297399524002,0.9947000222906855,0.9975235175194961,0.18395944930704347
12.0,primary_r6_all,11514,3.1320494961435465e-06,3.0281319337057487e-06,5.689760442112228e-07,0.07112200552640285,3.4237417491243206e-07,0.042796771864054006,-1.039175624377974e-07,-0.012989695304724675,0.06992572835507752,0.9574790651552579,0.9807583002015507,0.30692196854729664
12.0,subsurface_r6_zlt24,7840,2.562618015967042e-06,2.6930087051878546e-06,3.057270759444861e-07,0.038215884493060764,1.9244735667932984e-07,0.024055919584916232,1.3039068922081236e-07,0.016298836152601547,0.03456590469896038,0.9894267297059711,0.9956665939965912,0.27336677163293005
12.0,upper_r6_z24_30,3674,4.3471672981532895e-06,3.7432560794815503e-06,9.028282177097974e-07,0.11285352721372469,6.623051098464335e-07,0.08278813873080419,-6.039112186717387e-07,-0.07548890233396735,0.08388888024638091,0.7117339116501151,0.9919562800040659,0.30692196854729664
12.0,core_r4_all,10936,3.222477057975522e-06,3.110519813213258e-06,5.778765802709268e-07,0.07223457253386587,3.4761176617830285e-07,0.04345147077228786,-1.1195724476226443e-07,-0.013994655595283054,0.07086595151354239,0.9562176756517022,0.9801109920221288,0.30692196854729664
12.0,deep_r6_zlt18,4166,3.926273095956684e-06,3.9908147606880365e-06,2.6567609324377264e-07,0.033209511655471584,1.4119531365858756e-07,0.017649414207323445,6.454166473135138e-08,0.008067708091418923,0.03221465117840882,0.9940622440443811,0.9972271026034957,0.2614298009959187
18.0,primary_r6_all,11514,3.141390328894617e-06,2.9583790504681356e-06,6.303793030368059e-07,0.07879741287960075,3.676655717470978e-07,0.04595819646838723,-1.830112784264819e-07,-0.022876409803310238,0.07540359508026975,0.9480454735290473,0.9767039494616924,0.338427325843259
18.0,subsurface_r6_zlt24,7840,2.62808973885572e-06,2.712701433978348e-06,3.134930335910838e-07,0.03918662919888548,1.79443451558165e-07,0.022430431444770627,8.461169512262832e-08,0.01057646189032854,0.03773235166078802,0.9891833985633933,0.9950283846908392,0.2992643085674493
18.0,upper_r6_z24_30,3674,4.23672963915726e-06,3.482633953375029e-06,1.0176601259385876e-06,0.12720751574232345,7.693153872836339e-07,0.09616442341045424,-7.540956857822316e-07,-0.09426196072277895,0.08541917127923186,0.6326988801258627,0.9858005483298815,0.338427325843259
18.0,core_r4_all,10936,3.2325596493024338e-06,3.03859800052235e-06,6.422020720140836e-07,0.08027525900176045,3.755050904963367e-07,0.04693813631204209,-1.9396164878008428e-07,-0.024245206097510536,0.07652638230760003,0.946251223987436,0.9759248306366222,0.338427325843259
18.0,deep_r6_zlt18,4166,4.052434240517175e-06,4.130776515352163e-06,2.71908512986257e-07,0.033988564123282126,1.408849668666871e-07,0.01761062085833589,7.834227483498866e-08,0.009792784354373583,0.0325472558866519,0.9938244997590427,0.9971856604614404,0.2689656141747482
24.0,primary_r6_all,11514,3.13264505125037e-06,2.8840757481719174e-06,7.022918175066601e-07,0.08778647718833252,4.300734529665942e-07,0.05375918162082428,-2.4856930307845264e-07,-0.03107116288480658,0.08210388793548966,0.9353732120065126,0.9716950423505899,0.3682142391697719
24.0,subsurface_r6_zlt24,7840,2.6568977026978872e-06,2.7134466201067357e-06,3.3313032862987164e-07,0.041641291078733954,2.042715022773154e-07,0.025533937784664427,5.6548917408848195e-08,0.0070686146761060244,0.041036956627710425,0.9878940903734814,0.994285554816378,0.3086261867490199
24.0,upper_r6_z24_30,3674,4.1478489741277405e-06,3.2481836316860773e-06,1.1440615247257427e-06,0.14300769059071783,9.119153945572164e-07,0.11398942431965206,-8.996653424416639e-07,-0.112458167805208,0.0883422892050357,0.5394183231138896,0.978230170318918,0.3682142391697719
